'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109155099992,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 20:59:45,2,苏H95***,-
G320300109155097307,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:59:45,2,皖LT8***,-
G320300109155097948,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 20:59:53,2,苏C46***,-
G320300109155099218,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:00:09,2,苏CR1***,-
G320300109155099926,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:00:15,2,苏CED***,-
G320300109155105828,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-14 21:01:13,1,冀0V8***,-
G320300109155105674,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:01:16,2,苏CR7***,-
G320300109155108281,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:01:50,2,苏CP9***,-
G320300109155109695,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:02:11,2,苏C7A***,-
G320300109155113196,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:02:20,2,苏京C3***,-
G320300109155113979,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:03:00,1,鲁Q10***,-
G320300109155115516,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 21:03:15,2,苏CM7***,-
G320300109155116239,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:03:25,2,浙F78***,-
G320300109155118044,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:03:26,2,新M9B***,-
G320300109155116824,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 21:03:31,2,苏CEK***,-
G320300109155118760,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:03:34,2,苏CS7***,-
G320300109155118492,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:03:36,2,苏C3H***,-
G320300109155117573,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:03:40,2,皖L67***,-
G320300109155118065,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:03:49,2,苏C82***,-
G320300109155119078,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:03:55,1,晋LW2***,-
G320300109155121921,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:04:22,2,苏CC0***,-
G320300109155123732,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:04:45,52,皖LF7***,-
G320300109155125594,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:05:10,2,苏CX8***,-
G320300109155126896,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:05:26,2,苏CRS***,-
G320300109155126882,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:05:27,2,苏CE7***,-
G320300109155131113,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:06:11,2,苏C63***,-
G320300109155132400,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 21:06:31,2,苏C6P***,-
G320300109155135638,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:07:07,2,苏C87***,-
G320300109155135861,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:07:12,2,苏CVQ***,-
G320300109155136979,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:07:17,2,鲁HY5***,-
G320300109155138394,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:07:40,1,鲁DD2***,-
G320300109155140014,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:07:53,1,豫HP1***,-
G320300109155142618,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:07:57,1,冀ET3***,-
G320300109155141385,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:08:06,2,苏BM6***,-
G320300109155143963,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:08:42,2,皖LCH***,-
G320300109155144819,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 21:08:52,1,苏CPE***,-
G320300109155144717,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:08:53,1,鲁EF1***,汉江牌-未知系列1-未知年款0
G320300109155145207,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:08:57,1,鲁FAB***,-
G320300109155145635,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 21:09:01,2,苏CF2***,-
G320300109155146904,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:09:03,2,苏CH0***,-
G320300109155147486,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:09:23,1,鲁Q31***,-
G320300109155153492,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:09:59,1,鲁RD8***,-
G320300109155151192,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:10:07,1,皖F50***,汉江牌-未知系列1-未知年款0
G320300109155151556,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:10:11,2,苏C58***,-
G320300109155153175,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:10:22,2,苏CER***,-
G320300109155153407,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:10:25,1,鲁H76***,汉江牌-未知系列1-未知年款0
G320300109155154256,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:10:40,2,鲁H25***,-
G320300109155158048,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:10:53,2,鲁HK8***,-
G320300109155155814,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:10:58,2,苏C77***,-
G320300109155162643,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:11:46,1,冀D2N***,-
G320300109155163084,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:12:06,2,苏CR8***,-
G320300109155163784,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:12:33,2,苏C23***,-
G320300109155164801,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:12:43,2,苏C9Q***,-
G320300109155164004,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:12:43,2,苏CR0***,-
G320300109155165313,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:12:44,2,苏C60***,-
G320300109155168863,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:12:59,52,浙BDV***,扬子牌-未知系列0-未知年款0
G320300109155165947,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:12:59,1,鲁Q52***,-
G320300109155172271,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:13:41,1,鲁PX6***,扬子牌-未知系列0-未知年款0
G320300109155170149,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:13:45,2,皖LT6***,-
G320300109155170357,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:13:49,2,皖LKG***,-
G320300109155170941,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:13:57,1,苏NEA***,-
G320300109155172487,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:14:17,2,苏C2P***,-
G320300109155172461,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:14:17,2,苏C1U***,-
G320300109155172663,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:14:20,2,皖LT6***,-
G320300109155173683,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:14:31,2,苏A39***,中通牌
G320300109155174136,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 21:14:36,2,苏C62***,-
G320300109155175547,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:14:43,2,苏CFX***,-
G320300109155175057,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 21:14:47,52,苏CF2***,-
G320300109155177514,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:15:10,2,苏C27***,-
G320300109155178276,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:15:19,2,苏C97***,-
G320300109155180460,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:15:48,2,皖F34***,-
G320300109155180678,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:15:53,2,皖LT5***,-
G320300109155181158,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:15:59,2,苏C52***,-
G320300109155182391,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:16:13,2,苏CM0***,-
G320300109155182027,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:16:13,2,苏C0Q***,-
G320300109155183646,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:16:28,2,皖L90***,-
G320300109155183622,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:16:31,2,皖LT7***,-
G320300109155183896,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:16:32,2,苏C83***,-
G320300109155184355,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:16:38,2,皖A6T***,-
G320300109155184873,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 21:16:43,2,苏G68***,-
G320300109155186131,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 21:17:00,2,苏C21***,-
G320300109155189340,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 21:17:32,2,苏CN7***,-
G320300109155191173,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:18:03,52,皖LD7***,-
G320300109155191150,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:18:06,2,苏C6L***,-
G320300109155191430,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:18:07,1,鲁Q11***,-
G320300109155191501,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 21:18:07,2,苏C9N***,-
G320300109155191627,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:18:08,2,苏C6L***,-
G320300109155191590,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:18:09,52,苏CD9***,-
G320300109155191890,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 21:18:11,51,苏GU0***,-
G320300109155192487,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 21:18:19,52,苏CDC***,-
G320300109155192046,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:18:22,2,苏H60***,-
G320300109155197855,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 21:19:02,2,苏CR3***,-
G320300109155196699,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:19:10,1,鲁Q72***,汉江牌-未知系列1-未知年款0
G320300109155198260,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:19:26,2,苏C67***,-
G320300109155198544,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:19:31,2,鲁QZ0***,-
G320300109155200225,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:19:35,2,苏C0Z***,-
G320300109155199671,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:19:44,2,苏C3M***,-
G320300109155201145,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:20:02,2,苏CDZ***,-
G320300109155201973,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:20:10,2,苏C88***,-
G320300109155205819,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:20:28,1,鲁PV8***,-
G320300109155203750,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:20:34,52,苏CFD***,-
G320300109155204319,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:20:37,2,苏C7Z***,-
G320300109155204320,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:20:42,2,皖LT3***,-
G320300109155205715,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:21:01,1,鲁Q82***,-
G320300109155206226,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:21:06,1,鲁Q98***,-
G320300109155208208,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:21:25,2,CFD7***,-
G320300109155208493,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:21:26,52,苏CD9***,-
G320300109155209197,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:21:37,52,苏ADZ***,-
G320300109155211809,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:22:14,2,苏CU5***,-
G320300109155214557,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:22:15,1,冀FE3***,宇通牌
G320300109155216683,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:23:03,2,鲁QBH***,-
G320300109155218215,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:23:34,2,苏CC7***,-
G320300109155222467,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:23:53,1,赣F37***,-
G320300109155223507,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:24:04,1,鲁PR3***,-
G320300109155220328,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:24:04,2,苏CKP***,-
G320300109155223482,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:24:05,1,鲁PR3***,-
G320300109155220586,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:24:09,2,苏C87***,-
G320300109155223244,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:24:36,2,皖LM6***,-
G320300109155223413,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 21:24:38,2,苏C3F***,威兹曼牌
G320300109155223504,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 21:24:39,2,苏C69***,-
G320300109155225937,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 21:25:10,2,F浙C1***,-
G320300109155226689,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:25:22,1,苏CNX***,-
G320300109155227059,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 21:25:24,52,苏CDE***,-
G320300109155227851,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:25:39,1,鲁Q76***,-
G320300109155228969,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 21:25:44,1,苏CEA***,-
G320300109155228559,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:25:44,2,苏C02***,-
G320300109155233197,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:26:03,1,冀PS7***,-
G320300109155232976,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:26:04,1,鲁PS7***,-
G320300109155236857,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 21:26:54,1,苏CMU***,-
G320300109155234076,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:26:55,1,苏CTE***,-
G320300109155234779,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 21:27:05,1,苏CGA***,-
G320300109155235554,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 21:27:09,2,苏C21***,-
