'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109045695700,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:07:15,2,苏C66***,-
G320300109045698673,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:07:48,2,浙HM3***,-
G320300109045700849,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 07:08:09,2,鲁RH9***,-
G320300109045701601,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:08:17,2,苏CA9***,-
G320300109045704137,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:08:29,2,豫PS3***,-
G320300109045704152,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:08:38,2,3CH9***,-
G320300109045704763,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:08:43,2,苏CS7***,-
G320300109045705211,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:08:46,2,苏CX2***,-
G320300109045705386,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:08:50,2,苏CU8***,-
G320300109045706609,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:09:01,2,皖LUG***,-
G320300109045707947,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:09:08,2,苏C7Z***,-
G320300109045707607,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:09:10,2,苏CN7***,-
G320300109045709002,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:09:17,2,沪C8Q***,-
G320300109045709879,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:09:29,1,鲁Q67***,-
G320300109045711080,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:09:35,51,苏C05***,宇通牌
G320300109045710940,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:09:39,2,苏CZY***,-
G320300109045713254,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:09:59,2,苏CT9***,-
G320300109045713076,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:09:59,2,苏CT9***,-
G320300109045716082,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:10:18,2,苏CG2***,-
G320300109045716642,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:10:26,2,苏C3F***,-
G320300109045719622,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:10:54,2,苏C93***,-
G320300109045720010,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:10:56,2,苏C35***,-
G320300109045720318,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:11:03,2,沪C8W***,-
G320300109045720748,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:11:05,2,苏CH5***,-
G320300109045721521,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:11:12,2,皖LF7***,-
G320300109045727079,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:12:01,2,苏C16***,-
G320300109045727266,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:12:01,52,苏CF2***,-
G320300109045727926,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:12:03,2,苏C1J***,-
G320300109045728680,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:12:10,52,苏CDQ***,-
G320300109045732939,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:12:22,2,苏C3W***,-
G320300109045731778,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:12:22,2,苏C3W***,-
G320300109045731893,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:12:38,2,苏CP6***,-
G320300109045732692,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:12:42,52,苏CDD***,-
G320300109045734773,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:12:55,1,鲁DA7***,-
G320300109045734506,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:13:01,2,苏C15***,-
G320300109045734661,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:13:03,52,苏CD5***,-
G320300109045737262,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:13:06,2,苏C2T***,-
G320300109045735626,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:13:11,2,苏CX1***,-
G320300109045736294,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:13:16,2,苏C75***,-
G320300109045736834,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:13:21,2,苏CJ0***,-
G320300109045741950,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:14:02,2,苏C3D***,-
G320300109045742217,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:14:05,2,苏CX6***,-
G320300109045743403,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 07:14:15,2,GA3K***,-
G320300109045744572,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:14:23,2,苏C9C***,-
G320300109045746119,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:14:31,2,苏CE6***,-
G320300109045746126,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:14:34,2,苏C9P***,-
G320300109045749387,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:14:59,2,苏C10***,-
G320300109045750343,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:15:07,2,苏CYM***,-
G320300109045750742,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:15:09,52,苏CDP***,-
G320300109045751430,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:15:17,2,皖LGF***,-
G320300109045752239,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:15:22,2,苏C68***,-
G320300109045753764,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:15:33,2,苏CB1***,-
G320300109045753670,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:15:35,2,皖KH2***,-
G320300109045754569,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:15:41,2,鲁Q89***,-
G320300109045754884,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:15:43,2,苏C7Q***,-
G320300109045755676,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:15:48,2,苏C7U***,-
G320300109045755832,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:15:51,52,苏CD5***,-
G320300109045755837,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:15:51,2,苏CKW***,-
G320300109045757510,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:16:06,2,苏G88***,-
G320300109045758469,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:16:12,2,苏C0C***,-
G320300109045759093,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:16:13,2,苏C0C***,-
G320300109045759732,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:16:21,2,苏CP8***,-
G320300109045760005,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:16:23,2,苏C88***,-
G320300109045761655,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:16:32,2,苏C91***,-
G320300109045764080,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:16:39,2,苏CB3***,-
G320300109045767493,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:17:16,2,苏CX8***,-
G320300109045767858,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:17:17,2,苏CY8***,-
G320300109045768355,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:17:23,2,苏C7Z***,-
G320300109045770537,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:17:27,52,苏NDJ***,-
G320300109045770487,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 07:17:39,2,苏CN9***,-
G320300109045771940,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:17:42,2,苏CN3***,-
G320300109045773623,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:18:03,2,苏CZ1***,-
G320300109045776329,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 07:18:22,2,鲁A68***,-
G320300109045778138,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:18:28,2,苏CS8***,-
G320300109045779725,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:18:40,1,苏C3W***,-
G320300109045781254,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:18:49,2,苏CB6***,-
G320300109045783841,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:19:12,2,苏C53***,-
G320300109045784658,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:19:19,2,苏CV6***,-
G320300109045786103,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:19:29,2,苏C61***,-
G320300109045786508,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:19:32,2,苏C3N***,-
G320300109045786902,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:19:34,2,苏C18***,-
G320300109045787918,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:19:38,2,苏CM3***,-
G320300109045787957,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:19:41,2,苏C97***,-
G320300109045789222,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:19:49,2,苏CFN***,-
G320300109045789738,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:19:52,2,苏CC3***,-
G320300109045794311,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:20:16,2,苏C29***,-
G320300109045802431,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 07:21:17,2,苏CE7***,-
G320300109045805564,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 07:21:24,2,苏C1Q***,-
G320300109045804153,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:21:27,2,苏CP3***,-
G320300109045804693,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:21:31,2,苏C05***,-
G320300109045806645,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:21:42,2,苏CH1***,-
G320300109045806629,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:21:43,2,苏CHP***,-
G320300109045806568,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:21:45,2,京CJ2***,-
G320300109045807415,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:21:49,2,苏CRD***,-
G320300109045808357,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:21:54,2,苏CP0***,-
G320300109045808822,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 07:21:59,2,苏C90***,-
G320300109045809708,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:22:05,2,苏CV7***,-
G320300109045813535,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:22:25,2,苏CJ1***,-
G320300109045817009,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 07:22:53,1,鲁HA2***,-
G320300109045818774,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:23:03,2,苏C67***,-
G320300109045819911,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:23:04,2,苏C6W***,-
G320300109045822953,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:23:28,2,苏CA0***,-
G320300109045822782,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:23:29,2,苏C3Z***,-
G320300109045823413,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:23:30,52,苏CDR***,-
G320300109045823275,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:23:31,2,皖LC0***,-
G320300109045823884,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:23:33,2,苏C2Y***,-
G320300109045824414,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:23:36,2,苏CX7***,-
G320300109045825090,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:23:39,52,苏CDJ***,-
G320300109045824753,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:23:42,2,苏CA7***,-
G320300109045825302,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:23:42,2,苏CR8***,-
G320300109045829583,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 07:24:09,2,鲁H7V***,-
G320300109045831413,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:24:21,2,苏CP7***,-
G320300109045831386,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 07:24:22,2,苏C22***,虹宇牌-未知系列0-未知年款0
G320300109045838063,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:24:56,2,苏C5Z***,-
G320300109045838274,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:24:56,2,苏CP3***,-
G320300109045843903,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:25:38,2,苏CV7***,-
G320300109045846088,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:25:46,2,京C20***,-
G320300109045847031,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 07:25:54,2,苏C6S***,-
G320300109045854051,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:26:31,51,苏C00***,-
G320300109045857571,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:26:52,2,苏C66***,-
G320300109045860005,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:27:08,2,苏C33***,-
G320300109045859979,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:27:12,52,苏CDF***,-
G320300109045861553,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:27:15,2,苏CN7***,-
G320300109045863096,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:27:29,2,苏C87***,-
G320300109045866340,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:27:38,2,苏C6F***,-
G320300109045868519,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:27:59,2,沪C4H***,-
G320300109045873133,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 07:28:28,2,苏C05***,-
G320300109045881245,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:29:05,2,苏CM7***,-
G320300109045882269,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-03 07:29:14,2,皖L87***,-
G320300109045881461,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 07:29:14,2,鲁DQU***,-
G320300109045882066,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 07:29:16,2,苏CC5***,-
G320300109045884699,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:29:34,2,苏CY0***,-
G320300109045886364,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 07:29:40,2,苏CZ9***,-
