'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109035993397,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 22:31:14,52,沪AF6***,比亚迪牌-宋-2016_2017_2018
G320300109035996601,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 22:32:32,2,鲁R2X***,比亚迪牌
G320300109036018242,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 22:42:03,2,豫JGS***,比亚迪牌-速锐-2012
G320300109036018185,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 22:42:03,2,豫JGS***,比亚迪牌-速锐-2012
G320300109036106160,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 23:33:49,2,鲁HL5***,比亚迪牌-元-2016_2018#A
G320300109027463310,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:15:22,2,皖FZR***,宝骏牌
G320300109027485646,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:24:36,2,苏C2U***,宝骏牌-730-2016#B
G320300109027502657,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:32:05,2,苏C52***,宝骏牌-560-2015_2016
G320300109027502851,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:32:12,2,新GA6***,宝骏牌-530-2018
G320300109027521812,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:41:07,1,苏NFX***,宝骏牌-530-2018
G320300109027523292,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:41:49,2,苏C9M***,宝骏牌-310-2016_2017
G320300109027530596,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:45:33,2,苏C59***,宝骏牌-730-2017
G320300109027565751,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 02:06:00,2,鲁R7M***,宝骏牌
G320300109027576418,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 02:13:26,2,苏C63***,宝骏牌-730-2016#B
G320300109027591890,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 02:23:59,2,苏CY7***,宝骏牌-310-2016_2017
G320300109027621178,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 02:46:45,2,皖LWJ***,宝骏牌
G320300109027674498,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 03:41:43,2,苏CF6***,宝骏牌-530-2018
G320300109027686429,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 03:57:13,2,苏C88***,宝骏牌-310-2016_2017
G320300109027710783,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 04:31:00,1,苏CJK***,宝骏牌-530-2018
G320300109027711605,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 04:32:09,2,苏C39***,宝骏牌-730-2014_2015
G320300109027712178,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 04:32:33,2,苏C5F***,宝骏牌-730-2017
G320300109027712164,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 04:32:33,2,苏C5F***,宝骏牌-730-2017
G320300109027715811,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 04:37:50,2,苏C8A***,宝骏牌-730-2014_2015
G320300109027717509,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 04:40:58,2,苏C9E***,宝骏牌-730-2016#B
G320300109027720132,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 04:45:04,2,皖L12***,宝骏牌-310-2017_2018
G320300109027724163,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 04:50:55,2,豫LQ5***,宝骏牌
G320300109027749622,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 05:25:42,2,苏C97***,宝骏牌-560-2015_2016
G320300109027771403,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 05:48:13,2,苏C23***,宝骏牌-730-2016#B
G320300109027785132,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 05:59:54,2,鲁Q75***,宝骏牌-730-2017
G320300109027803032,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 06:13:01,2,皖LNL***,宝骏牌
G320300109027803345,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 06:13:11,2,苏CMT***,宝骏牌
G320300109027820555,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 06:23:40,2,苏CC3***,宝骏牌
G320300109027839273,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:33:34,2,苏C38***,宝骏牌-560-2015_2016
G320300109027849661,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 06:38:36,2,苏CP5***,宝骏牌
G320300109027850417,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:38:51,2,苏CL8***,宝骏牌
G320300109027853532,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 06:40:22,2,皖LS2***,宝骏牌
G320300109027866045,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 06:45:34,2,苏CW8***,宝骏牌
G320300109027875057,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:49:04,2,苏C92***,宝骏牌-730-2017
G320300109027877203,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:49:43,2,苏CN1***,宝骏牌-730-2017
G320300109027882698,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 06:51:53,2,苏CQD***,宝骏牌-560-2015_2016
G320300109027904416,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 06:59:38,2,苏C03***,宝骏牌-530-2018
G320300109027915075,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:02:53,2,苏C98***,宝骏牌-530-2018
G320300109027915772,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:03:02,2,苏C8W***,宝骏牌-530-2018
G320300109027915308,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:03:13,2,苏CK1***,宝骏牌
G320300109027949319,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:12:21,2,苏C7T***,宝骏牌-宝骏310-2019
G320300109027951949,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:13:27,2,鲁Q2J***,宝骏牌-730-2016#A
G320300109027960773,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:15:33,2,苏C03***,宝骏牌
G320300109027960954,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 07:15:37,2,苏C98***,宝骏牌
G320300109027986529,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:21:17,2,苏C08***,宝骏牌
G320300109028002520,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 07:24:43,2,苏C0W***,宝骏牌-730-2016#A
G320300109028009072,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:26:04,2,鲁Q2D***,宝骏牌-530-2018
G320300109028025237,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:29:07,2,苏CQH***,宝骏牌-560-2015_2016
G320300109028025356,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:29:14,2,苏CV6***,宝骏牌-730-2017
G320300109028025826,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 07:29:24,2,苏CS7***,宝骏牌-730-2017
G320300109028030022,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 07:29:57,2,苏CS6***,宝骏牌
G320300109028031175,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:30:24,2,鲁QUK***,宝骏牌-560-2015_2016
G320300109028034962,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 07:31:03,2,皖L3R***,宝骏牌
G320300109028036139,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:31:07,2,苏NY0***,宝骏牌
G320300109028038660,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:31:48,2,苏C87***,宝骏牌
G320300109028038666,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:31:50,2,苏C87***,宝骏牌
G320300109028042768,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 07:32:34,2,皖L90***,宝骏牌-730-2016#B
G320300109028058493,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 07:35:27,2,苏N50***,宝骏牌-730-2016#B
G320300109028061881,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:35:56,2,苏C10***,宝骏牌-560-2015_2016
G320300109028062143,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 07:35:59,2,浙AS0***,宝骏牌-730-2017
G320300109028066658,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 07:36:55,2,苏CW3***,宝骏牌-宝骏RS-5-2019
G320300109028079904,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 07:38:43,2,苏CV8***,宝骏牌
G320300109028089429,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 07:40:36,2,苏C9R***,宝骏牌
G320300109028139513,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 07:48:58,2,苏C89***,宝骏牌
G320300109028146646,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 07:49:59,2,苏C87***,宝骏牌-530-2018
G320300109028147474,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 07:50:00,2,苏C22***,宝骏牌-310-2017_2018
G320300109028148211,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 07:50:11,2,苏C87***,宝骏牌
G320300109028151286,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 07:50:17,2,苏C09***,宝骏牌-730-2016#B
G320300109028155748,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 07:51:25,2,苏C11***,宝骏牌-730-2016#B
G320300109028215878,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 08:00:42,2,苏CN1***,宝骏牌
G320300109028346953,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 08:20:03,2,皖LXE***,宝骏牌
G320300109028359588,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 08:21:51,2,皖LNL***,宝骏牌-560-2015_2016
G320300109028393703,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 08:26:37,2,苏C58***,宝骏牌
G320300109028395571,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 08:26:47,2,苏CN0***,宝骏牌
G320300109028403968,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 08:27:42,2,苏CY8***,宝骏牌-730-2017
G320300109028403839,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:28:06,2,苏NCH***,宝骏牌-630-2011_2012_2013_2014_2016
G320300109028416926,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 08:29:57,2,苏C9N***,宝骏牌-530-2018
G320300109028441506,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 08:33:16,2,苏CWK***,宝骏牌-360-2018
G320300109028447970,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 08:33:48,2,苏CK3***,宝骏牌
G320300109028459957,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 08:35:54,2,苏N81***,宝骏牌-310-2017_2018
G320300109028599746,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 08:54:25,2,苏CD7***,宝骏牌
G320300109028665863,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:02:22,2,苏C1L***,宝骏牌-730-2017
G320300109028677611,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:04:12,2,苏C86***,宝骏牌-310-2017_2018
G320300109028710809,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 09:08:18,2,苏C33***,宝骏牌
G320300109028714157,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 09:08:43,2,苏C22***,宝骏牌
G320300109028728689,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-01 09:10:34,2,苏C66***,宝骏牌
G320300109028753711,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:13:42,2,苏C20***,宝骏牌-730-2016#B
G320300109028770468,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:15:15,2,苏C05***,宝骏牌-560-2017
G320300109028770482,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:15:16,2,苏C05***,宝骏牌-560-2017
G320300109028773761,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 09:16:02,2,苏C21***,宝骏牌-730-2014
G320300109028773082,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 09:16:03,2,苏C80***,宝骏牌
G320300109028790657,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:18:05,2,苏CM3***,宝骏牌-310-2017_2018
G320300109028822620,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:21:53,2,苏CW0***,宝骏牌-560-2015_2016
G320300109028832376,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:23:01,2,苏CS8***,宝骏牌
G320300109028840898,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:24:08,2,苏C0K***,宝骏牌-730-2017
G320300109028841479,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 09:24:20,2,苏CU9***,宝骏牌-730-2016#B
G320300109028905645,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-01 09:31:47,2,苏CW1***,宝骏牌
G320300109028916254,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-01 09:32:36,2,苏CF8***,宝骏牌-630-2011_2012_2013_2014_2016
G320300109028918674,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:33:07,2,皖LXB***,宝骏牌
G320300109028940108,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 09:35:31,2,苏C85***,宝骏牌
G320300109028958415,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:37:36,2,苏C11***,宝骏牌-730-2016#B
G320300109028964399,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 09:38:25,2,苏CE8***,宝骏牌-530-2018
G320300109028973293,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:39:10,2,鲁Q1S***,宝骏牌-乐驰-2012
G320300109028973959,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 09:39:27,2,苏C60***,宝骏牌-730-2017
G320300109028995551,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 09:41:24,2,苏C31***,宝骏牌-560-2015_2016
G320300109029004252,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 09:42:42,2,苏CV6***,宝骏牌-310-2017_2018
G320300109029168186,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 10:00:12,2,苏C08***,宝骏牌
G320300109029175728,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 10:00:53,2,苏CZ0***,宝骏牌-730-2017
G320300109029196059,新沂市,江苏省徐州市新沂市S323连徐线K96瓦窑检查站市际卡口,1,2024-01-01 10:02:50,2,苏C2Y***,宝骏牌-560-2015_2016
G320300109029196261,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 10:02:57,2,苏C92***,宝骏牌-730-2016#B
G320300109029379070,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 10:21:14,2,苏C5E***,宝骏牌
G320300109029395148,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-01 10:22:35,2,苏C9X***,宝骏牌-560-2015_2016
G320300109029402649,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:23:15,2,苏C5K***,宝骏牌
G320300109029406451,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-01 10:23:40,2,苏CF7***,宝骏牌-730-2016#B
G320300109029519401,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-01 10:34:39,2,苏C1X***,宝骏牌-560-2015_2016
G320300109029543426,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:36:33,2,苏C98***,宝骏牌-530-2018
G320300109029597620,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 10:41:47,2,苏C7J***,宝骏牌-560-2015_2016
G320300109029702213,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 10:52:07,2,苏CW7***,宝骏牌
G320300109029702830,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 10:52:08,2,苏C19***,宝骏牌
