'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109101725752,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 10:08:37,2,闽DF0***,宝马牌
G320300109102230277,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 10:59:20,2,苏NU3***,宝马牌-730Li-2019
G320300109102246733,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 11:01:15,1,鲁Q63***,宝马牌-730Li-2019
G320300109102371426,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 11:13:59,2,苏C55***,宝马牌
G320300109102386813,睢宁县,徐州市睢宁县S252塔双线K56江苏徐州-S252-苏皖界省际卡口,1,2024-01-09 11:15:26,1,鲁DJ2***,宝马牌-Mini Cooper R57-2011
G320300109102703447,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 11:46:59,1,苏CKJ***,宝马牌-Mini Cooper R57-2011
G320300109102708920,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 11:46:59,2,京Q1Y***,宝马牌-328im-2014
G320300109102875332,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 12:04:32,2,苏C9H***,宝马牌
G320300109102912135,睢宁县,徐州市睢宁县S324燕沭睢线K201省道桑庄王马路路口西侧-向东卡口市际卡口,2,2024-01-09 12:07:50,2,鄂W3C***,宝马牌-5系-2018#B
G320300109102913050,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 12:08:18,52,苏NDH***,宝马牌-545-2005
G320300109102914227,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 12:08:30,2,苏C36***,宝马牌
G320300109103022493,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 12:21:43,2,苏CD5***,宝马牌
G320300109103027229,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 12:21:58,2,苏G96***,宝马牌-X1-2014_2016_2017
G320300109103025610,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 12:22:08,2,苏C10***,宝马牌
G320300109103031476,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 12:22:40,2,苏C31***,宝马牌-3系-2020
G320300109104678317,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 15:14:56,2,苏C80***,宝马牌
G320300109104857162,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 15:32:56,2,苏C9W***,宝马牌-X5-2015
G320300109104858559,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 15:33:06,2,苏C25***,宝马牌-320i-2015
G320300109105216855,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 16:07:47,2,苏GZ1***,宝马牌-1系-2018
G320300109105413744,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 16:25:32,2,冀HMX***,宝马牌
G320300109105599388,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-09 16:41:23,2,苏C16***,宝马牌
G320300109105599615,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 16:41:31,2,苏CH0***,宝马牌
G320300109105605492,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 16:41:57,1,鲁H17***,宝马牌-730Li-2019
G320300109106065760,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 17:17:51,2,皖LLM***,宝马牌
G320300109106295443,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 17:34:54,2,苏CL5***,宝马牌-5系-2018#B
G320300109106297753,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 17:35:08,2,苏C53***,宝马牌
G320300109107101073,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 18:42:44,2,苏UXK***,宝马牌-330i-2016
G320300109107102828,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 18:42:49,2,苏N88***,宝马牌-545-2004_2006_2007
G320300109107116692,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 18:44:06,2,苏CT2***,宝马牌-330i-2005
G320300109107141175,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 18:47:02,1,苏CPB***,宝马牌-Mini Cooper Excitem-2011
G320300109107185000,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 18:52:52,2,苏C68***,宝马牌-740Li-2019
G320300109107241210,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 19:00:22,2,苏C85***,宝马牌
G320300109107279352,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:05:37,1,苏CTF***,宝马牌-740Li-2019
G320300109107305623,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 19:09:20,2,苏CZ5***,宝马牌
G320300109107312647,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 19:10:05,2,苏N81***,宝马牌-550i-2009
G320300109107317605,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:10:19,2,苏C2P***,宝马牌-Mini Cooper MR31-进口车-未知年款
G320300109107333272,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:13:01,1,鲁Q53***,宝马牌-730Li-2019
G320300109107342362,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:14:19,2,皖LT8***,宝马牌
G320300109107343445,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:14:25,2,苏C89***,宝马牌
G320300109107380857,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:19:16,1,皖KJ9***,宝马牌-Z4-2016
G320300109107401458,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:22:19,2,苏UC3***,宝马牌-220i-2018
G320300109107411627,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:23:52,2,鲁H17***,宝马牌-328im-2014
G320300109107431492,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 19:27:30,2,浙J30***,宝马牌
G320300109107446645,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:29:48,1,豫QE8***,宝马牌-Mini Cooper R57-2011
G320300109107453608,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 19:30:50,2,苏C6N***,宝马牌-5系-2018#A
G320300109107477033,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:34:39,1,鲁Q19***,宝马牌-220i-进口车-未知年款
G320300109107480034,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:35:07,52,浙AF5***,宝马牌
G320300109107501038,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 19:38:29,2,苏C98***,宝马牌-218i-2015
G320300109107512124,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 19:39:48,2,苏CS0***,宝马牌-X4-2019
G320300109107512738,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:40:27,2,苏CQ9***,宝马牌-X1-2014_2016_2017
G320300109107513887,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:40:39,1,苏CPF***,宝马牌-730Li-2019
G320300109107530143,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 19:43:16,1,苏CMP***,宝马牌-730Li-2019
G320300109107570548,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 19:49:42,2,苏C3R***,宝马牌
G320300109107572540,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 19:50:20,2,苏CY8***,宝马牌
G320300109107592804,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-09 19:53:35,2,苏NVE***,宝马牌-430i-2019
G320300109107594038,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 19:53:47,2,皖LLZ***,宝马牌
G320300109107595878,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 19:54:09,2,苏CF7***,宝马牌
G320300109107622250,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 19:58:43,2,苏CW0***,宝马牌-X1-2012_2014
G320300109107648971,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:03:32,1,鲁Q52***,宝马牌-545-2004_2006_2007
G320300109107650330,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 20:03:44,2,苏C1L***,宝马牌
G320300109107686942,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 20:09:29,1,皖B36***,宝马牌-X4-2016
G320300109107697368,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 20:11:43,2,苏CE5***,宝马牌-730Li-2016
G320300109107744051,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:19:55,52,苏ND0***,宝马牌-m4-进口车-未知年款
G320300109107747852,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:20:34,1,苏NGZ***,宝马牌-730Li-2019
G320300109107782713,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 20:26:35,2,苏MGH***,宝马牌-X7-2019
G320300109107800014,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 20:29:13,2,鲁A39***,宝马牌-Mini Cooper-进口车-未知年款
G320300109107798906,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 20:29:37,2,苏CJS***,宝马牌
G320300109107811076,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 20:31:42,2,苏CD0***,宝马牌
G320300109107820488,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 20:33:25,2,皖L78***,宝马牌
G320300109107845727,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 20:38:01,1,鲁MDU***,宝马牌-730Li-2019
G320300109107859453,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 20:40:28,1,鲁Q11***,宝马牌-730Li-2019
G320300109107871589,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:42:33,2,苏C1R***,宝马牌-X7-2019
G320300109107883776,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:44:54,2,苏CW8***,宝马牌-X1-2014_2016_2017
G320300109107898083,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 20:47:32,2,苏UF5***,宝马牌-730Li-2017
G320300109107914606,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 20:50:31,1,苏H58***,宝马牌-730Li-2019
G320300109107949123,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 20:57:11,2,苏C0S***,宝马牌
G320300109107964897,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:00:27,1,皖SG9***,宝马牌-730Li-2019
G320300109108025336,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 21:12:23,1,苏CLP***,宝马牌-730Li-2019
G320300109108029366,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:13:02,2,苏NDA***,宝马牌-5系-2007_2009
G320300109108055441,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:18:28,1,皖SC3***,宝马牌-550i-2009
G320300109108074848,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:22:34,1,鲁Q05***,宝马牌-730Li-2019
G320300109108085698,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 21:24:49,2,苏A7K***,宝马牌-X3-2017
G320300109108102339,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:28:24,1,鲁Q89***,宝马牌-550i-2009
G320300109108119318,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:31:38,2,苏C0V***,宝马牌-1系-2017#B
G320300109108132037,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 21:34:57,1,鲁Q37***,宝马牌-X5m-2012
G320300109108172499,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 21:43:49,1,苏CDA***,宝马牌-220i-进口车-未知年款
G320300109108174947,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:43:54,2,津AX3***,宝马牌-Mini One-2014
G320300109108182969,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:45:40,2,浙F91***,宝马牌-X4-2019
G320300109108183070,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:45:40,2,浙F91***,宝马牌-X4-2019
G320300109108205302,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 21:51:01,2,苏CW5***,宝马牌-740Li-2019
G320300109108229018,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 21:56:00,2,苏C3D***,宝马牌-740Li-2019
G320300109108243455,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:59:50,2,苏NDA***,宝马牌-5系-2007_2009
G320300109108243678,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 21:59:50,2,苏NDA***,宝马牌-5系-2007_2009
G320300109108255637,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 22:03:05,2,皖LTE***,宝马牌
G320300109108258573,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 22:03:52,2,皖FR2***,宝马牌
G320300109108282131,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 22:09:56,1,鲁Q76***,宝马牌-X4-2016
G320300109108300503,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 22:14:33,2,皖LT8***,宝马牌
G320300109108316458,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:18:38,2,浙AKX***,宝马牌-328im-2014
G320300109108323715,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 22:20:54,2,浙FZ3***,宝马牌-520i-2011_2012_2013
G320300109108330027,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 22:23:31,2,苏C7X***,宝马牌
G320300109108334814,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 22:24:56,1,鲁UQ7***,宝马牌-730Li-2019
G320300109108335426,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-09 22:25:06,2,苏C1N***,宝马牌-328im-2014
G320300109108352837,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 22:31:12,2,苏C11***,宝马牌
G320300109108369270,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 22:37:26,2,皖FWW***,宝马牌
G320300109108369736,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 22:37:38,2,苏C1E***,宝马牌-5系-2018#B
G320300109108381789,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:42:49,1,苏CPR***,宝马牌-730Li-2019
G320300109108409622,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 22:56:23,2,苏CH8***,宝马牌-Mini Cooper MF31-进口车-未知年款
G320300109108433247,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:08:48,2,鄂A1V***,宝马牌-520i-2011_2012_2013
G320300109108433257,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:08:49,2,鄂A1V***,宝马牌-520i-2004
G320300109108440179,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:13:12,1,豫RCZ***,宝马牌-730Li-2019
G320300109108445157,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:16:01,1,苏NCE***,宝马牌-5系-2018_2019
G320300109108449529,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 23:18:36,2,浙JD1***,宝马牌-328im-2014
G320300109108450509,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 23:19:15,2,皖LLC***,宝马牌
G320300109108455663,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:21:59,1,鲁PT9***,宝马牌-X1-2012#A
G320300109108455304,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:22:17,1,苏C3Q***,宝马牌-Mini Cooper R57-2011
G320300109108457705,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 23:23:39,2,皖F98***,宝马牌
G320300109108461959,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:25:47,2,鲁HW7***,宝马牌-X7-2019
G320300109108466388,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 23:28:38,2,鲁HC6***,宝马牌-640im-2015
G320300109108473852,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 23:34:03,1,苏CHM***,宝马牌-730Li-2019
G320300109108475300,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 23:35:03,1,鲁Q27***,宝马牌-730Li-2019
